,Date,Duration,Src_IP,Src_pt,Dst_IP,Dst_pt,Packets,Bytes,date_hr,pairs,pairs2,norm_latency
3167,2017-08-02 01:00:13.213,0.004,192.168.220.42,58001,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.42']","('192.168.100.11', '192.168.220.42')",0.002
3168,2017-08-02 01:00:11.350,1.619,10021_204,80,192.168.210.26,38240.0,72,165887,2017-08-02 01:00:00.000,"['10021_204', '192.168.210.26']","('10021_204', '192.168.210.26')",0.02248611111111111
3169,2017-08-02 01:00:13.249,0.001,192.168.100.11,41825,DNS,53.0,2,170,2017-08-02 01:00:00.000,"['192.168.100.11', 'DNS']","('192.168.100.11', 'DNS')",0.0005
3170,2017-08-02 01:00:13.012,0.0,192.168.100.11,40414,DNS,53.0,2,158,2017-08-02 01:00:00.000,"['192.168.100.11', 'DNS']","('192.168.100.11', 'DNS')",0.0
3171,2017-08-02 01:00:13.012,0.0,192.168.100.11,49507,DNS,53.0,2,150,2017-08-02 01:00:00.000,"['192.168.100.11', 'DNS']","('192.168.100.11', 'DNS')",0.0
3172,2017-08-02 01:00:11.334,1.635,192.168.210.26,38240,10021_204,80.0,126,10415,2017-08-02 01:00:00.000,"['10021_204', '192.168.210.26']","('10021_204', '192.168.210.26')",0.012976190476190476
3173,2017-08-02 01:00:10.584,2.4090000000000003,192.168.210.26,39515,10020_202,80.0,13,2849,2017-08-02 01:00:00.000,"['10020_202', '192.168.210.26']","('10020_202', '192.168.210.26')",0.18530769230769234
3174,2017-08-02 01:00:13.847,0.0,10019_89,80,192.168.100.14,34099.0,1,66,2017-08-02 01:00:00.000,"['10019_89', '192.168.100.14']","('10019_89', '192.168.100.14')",0.0
3175,2017-08-02 01:00:13.839,0.0,192.168.100.11,445,192.168.220.46,49770.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.46']","('192.168.100.11', '192.168.220.46')",0.0
3176,2017-08-02 01:00:10.867,2.9739999999999998,10022_204,80,192.168.100.14,34172.0,81,166478,2017-08-02 01:00:00.000,"['10022_204', '192.168.100.14']","('10022_204', '192.168.100.14')",0.03671604938271605
3177,2017-08-02 01:00:13.838,0.003,192.168.220.46,49770,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.46']","('192.168.100.11', '192.168.220.46')",0.0015
3178,2017-08-02 01:00:10.856,2.985,192.168.100.14,34172,10022_204,80.0,125,10349,2017-08-02 01:00:00.000,"['10022_204', '192.168.100.14']","('10022_204', '192.168.100.14')",0.02388
3179,2017-08-02 01:00:13.830,0.019,192.168.100.14,34099,10019_89,80.0,2,132,2017-08-02 01:00:00.000,"['10019_89', '192.168.100.14']","('10019_89', '192.168.100.14')",0.0095
3180,2017-08-02 01:00:14.001,0.0,10017_62,80,192.168.100.14,41953.0,1,66,2017-08-02 01:00:00.000,"['10017_62', '192.168.100.14']","('10017_62', '192.168.100.14')",0.0
3181,2017-08-02 01:00:13.133,0.877,10015_4,80,192.168.100.11,52604.0,12,7492,2017-08-02 01:00:00.000,"['10015_4', '192.168.100.11']","('10015_4', '192.168.100.11')",0.07308333333333333
3182,2017-08-02 01:00:13.263,0.759,10016_204,80,192.168.100.11,45392.0,90,167076,2017-08-02 01:00:00.000,"['10016_204', '192.168.100.11']","('10016_204', '192.168.100.11')",0.008433333333333333
3183,2017-08-02 01:00:13.252,0.81,192.168.100.11,45392,10016_204,80.0,79,7313,2017-08-02 01:00:00.000,"['10016_204', '192.168.100.11']","('10016_204', '192.168.100.11')",0.010253164556962025
3184,2017-08-02 01:00:13.086,0.96,192.168.100.11,52604,10015_4,80.0,18,3187,2017-08-02 01:00:00.000,"['10015_4', '192.168.100.11']","('10015_4', '192.168.100.11')",0.05333333333333333
3185,2017-08-02 01:00:10.815,3.187,192.168.100.14,41953,10017_62,80.0,15,2824,2017-08-02 01:00:00.000,"['10017_62', '192.168.100.14']","('10017_62', '192.168.100.14')",0.21246666666666666
3186,2017-08-02 01:00:13.119,1.475,10014_233,80,192.168.100.11,46506.0,354,963217,2017-08-02 01:00:00.000,"['10014_233', '192.168.100.11']","('10014_233', '192.168.100.11')",0.004166666666666667
3187,2017-08-02 01:00:13.086,1.5119999999999998,192.168.100.11,46506,10014_233,80.0,557,43308,2017-08-02 01:00:00.000,"['10014_233', '192.168.100.11']","('10014_233', '192.168.100.11')",0.002714542190305206
3188,2017-08-02 01:00:15.142,0.0,10020_202,80,192.168.210.26,39515.0,1,66,2017-08-02 01:00:00.000,"['10020_202', '192.168.210.26']","('10020_202', '192.168.210.26')",0.0
3189,2017-08-02 01:00:14.979,0.0,10021_204,80,192.168.210.26,38240.0,1,66,2017-08-02 01:00:00.000,"['10021_204', '192.168.210.26']","('10021_204', '192.168.210.26')",0.0
3190,2017-08-02 01:00:13.417,1.561,10018_250,80,192.168.210.26,37693.0,382,965065,2017-08-02 01:00:00.000,"['10018_250', '192.168.210.26']","('10018_250', '192.168.210.26')",0.004086387434554974
3191,2017-08-02 01:00:14.964,0.182,192.168.210.26,39515,10020_202,80.0,2,132,2017-08-02 01:00:00.000,"['10020_202', '192.168.210.26']","('10020_202', '192.168.210.26')",0.091
3192,2017-08-02 01:00:14.963,0.019,192.168.210.26,38240,10021_204,80.0,2,132,2017-08-02 01:00:00.000,"['10021_204', '192.168.210.26']","('10021_204', '192.168.210.26')",0.0095
3193,2017-08-02 01:00:13.403,1.575,192.168.210.26,37693,10018_250,80.0,556,43790,2017-08-02 01:00:00.000,"['10018_250', '192.168.210.26']","('10018_250', '192.168.210.26')",0.0028327338129496404
3194,2017-08-02 01:00:15.692,0.0,10018_32,80,192.168.220.31,39771.0,1,66,2017-08-02 01:00:00.000,"['10018_32', '192.168.220.31']","('10018_32', '192.168.220.31')",0.0
3195,2017-08-02 01:00:12.574,3.1189999999999998,10023_204,80,192.168.220.31,46704.0,90,167076,2017-08-02 01:00:00.000,"['10023_204', '192.168.220.31']","('10023_204', '192.168.220.31')",0.03465555555555555
3196,2017-08-02 01:00:11.264,4.573,10024_15,80,192.168.220.31,49663.0,14,7624,2017-08-02 01:00:00.000,"['10024_15', '192.168.220.31']","('10024_15', '192.168.220.31')",0.3266428571428572
3197,2017-08-02 01:00:11.104,4.7330000000000005,192.168.220.31,49663,10024_15,80.0,18,3501,2017-08-02 01:00:00.000,"['10024_15', '192.168.220.31']","('10024_15', '192.168.220.31')",0.2629444444444445
3198,2017-08-02 01:00:12.558,3.135,192.168.220.31,46704,10023_204,80.0,129,10613,2017-08-02 01:00:00.000,"['10023_204', '192.168.220.31']","('10023_204', '192.168.220.31')",0.024302325581395348
3199,2017-08-02 01:00:15.678,0.015,192.168.220.31,39771,10018_32,80.0,2,132,2017-08-02 01:00:00.000,"['10018_32', '192.168.220.31']","('10018_32', '192.168.220.31')",0.0075
3200,2017-08-02 01:00:16.307,0.0,10016_204,80,192.168.100.20,59632.0,1,66,2017-08-02 01:00:00.000,"['10016_204', '192.168.100.20']","('10016_204', '192.168.100.20')",0.0
3201,2017-08-02 01:00:16.338,0.0,10015_4,80,192.168.100.20,58393.0,1,66,2017-08-02 01:00:00.000,"['10015_4', '192.168.100.20']","('10015_4', '192.168.100.20')",0.0
3202,2017-08-02 01:00:15.748,0.578,10014_233,80,192.168.100.20,38685.0,222,676688,2017-08-02 01:00:00.000,"['10014_233', '192.168.100.20']","('10014_233', '192.168.100.20')",0.002603603603603603
3203,2017-08-02 01:00:16.292,0.0,192.168.100.20,58393,10015_4,80.0,1,66,2017-08-02 01:00:00.000,"['10015_4', '192.168.100.20']","('10015_4', '192.168.100.20')",0.0
3204,2017-08-02 01:00:16.291,0.019,192.168.100.20,59632,10016_204,80.0,2,132,2017-08-02 01:00:00.000,"['10016_204', '192.168.100.20']","('10016_204', '192.168.100.20')",0.0095
3205,2017-08-02 01:00:15.749,0.5770000000000001,192.168.100.20,38685,10014_233,80.0,307,22998,2017-08-02 01:00:00.000,"['10014_233', '192.168.100.20']","('10014_233', '192.168.100.20')",0.0018794788273615638
3206,2017-08-02 01:00:19.011,0.0,10015_4,80,192.168.100.11,52604.0,1,66,2017-08-02 01:00:00.000,"['10015_4', '192.168.100.11']","('10015_4', '192.168.100.11')",0.0
3207,2017-08-02 01:00:19.051,0.0,192.168.100.11,52604,10015_4,80.0,1,66,2017-08-02 01:00:00.000,"['10015_4', '192.168.100.11']","('10015_4', '192.168.100.11')",0.0
3208,2017-08-02 01:00:19.489,0.0,10014_233,80,192.168.100.11,46506.0,1,66,2017-08-02 01:00:00.000,"['10014_233', '192.168.100.11']","('10014_233', '192.168.100.11')",0.0
3209,2017-08-02 01:00:19.903,0.0,192.168.100.11,445,192.168.210.46,34137.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.46']","('192.168.100.11', '192.168.210.46')",0.0
3210,2017-08-02 01:00:19.902,0.004,192.168.210.46,34137,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.46']","('192.168.100.11', '192.168.210.46')",0.002
3211,2017-08-02 01:00:19.526,0.0,192.168.100.11,46506,10014_233,80.0,1,66,2017-08-02 01:00:00.000,"['10014_233', '192.168.100.11']","('10014_233', '192.168.100.11')",0.0
3212,2017-08-02 01:00:20.438,0.0,192.168.100.11,445,192.168.220.43,51099.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.43']","('192.168.100.11', '192.168.220.43')",0.0
3213,2017-08-02 01:00:20.437,0.005,192.168.220.43,51099,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.43']","('192.168.100.11', '192.168.220.43')",0.0025
3214,2017-08-02 01:00:20.691,0.0,192.168.220.44,46342,192.168.100.11,445.0,1,66,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.44']","('192.168.100.11', '192.168.220.44')",0.0
3215,2017-08-02 01:00:20.691,0.0,192.168.100.11,445,192.168.220.44,46342.0,1,70,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.44']","('192.168.100.11', '192.168.220.44')",0.0
3216,2017-08-02 01:00:22.626,0.0,192.168.100.11,445,192.168.220.44,46342.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.44']","('192.168.100.11', '192.168.220.44')",0.0
3217,2017-08-02 01:00:22.625,0.004,192.168.220.44,46342,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.44']","('192.168.100.11', '192.168.220.44')",0.002
3218,2017-08-02 01:00:25.338,0.0,192.168.100.11,445,192.168.210.50,50944.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.50']","('192.168.100.11', '192.168.210.50')",0.0
3219,2017-08-02 01:00:25.337,0.005,192.168.210.50,50944,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.50']","('192.168.100.11', '192.168.210.50')",0.0025
3220,2017-08-02 01:00:29.969,0.0,192.168.100.11,445,192.168.220.48,57479.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.48']","('192.168.100.11', '192.168.220.48')",0.0
3221,2017-08-02 01:00:29.967,0.002,192.168.220.48,57479,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.48']","('192.168.100.11', '192.168.220.48')",0.001
3222,2017-08-02 01:00:30.912,0.0,10016_204,80,192.168.100.11,45392.0,1,66,2017-08-02 01:00:00.000,"['10016_204', '192.168.100.11']","('10016_204', '192.168.100.11')",0.0
3223,2017-08-02 01:00:30.948,0.0,10015_4,80,192.168.100.11,52604.0,1,66,2017-08-02 01:00:00.000,"['10015_4', '192.168.100.11']","('10015_4', '192.168.100.11')",0.0
3224,2017-08-02 01:00:30.934,0.0,10014_233,80,192.168.100.11,46506.0,1,66,2017-08-02 01:00:00.000,"['10014_233', '192.168.100.11']","('10014_233', '192.168.100.11')",0.0
3225,2017-08-02 01:00:30.902,0.0,192.168.100.11,52604,10015_4,80.0,1,66,2017-08-02 01:00:00.000,"['10015_4', '192.168.100.11']","('10015_4', '192.168.100.11')",0.0
3226,2017-08-02 01:00:30.901,0.0,192.168.100.11,46506,10014_233,80.0,1,66,2017-08-02 01:00:00.000,"['10014_233', '192.168.100.11']","('10014_233', '192.168.100.11')",0.0
3227,2017-08-02 01:00:30.901,0.013000000000000001,192.168.100.11,45392,10016_204,80.0,2,132,2017-08-02 01:00:00.000,"['10016_204', '192.168.100.11']","('10016_204', '192.168.100.11')",0.006500000000000001
3228,2017-08-02 01:00:31.307,0.0,192.168.100.11,445,192.168.210.56,39662.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.56']","('192.168.100.11', '192.168.210.56')",0.0
3229,2017-08-02 01:00:31.305,0.005,192.168.210.56,39662,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.56']","('192.168.100.11', '192.168.210.56')",0.0025
3230,2017-08-02 01:00:35.238,0.004,192.168.210.45,54780,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.45']","('192.168.100.11', '192.168.210.45')",0.002
3231,2017-08-02 01:00:35.239,0.0,192.168.100.11,445,192.168.210.45,54780.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.45']","('192.168.100.11', '192.168.210.45')",0.0
3232,2017-08-02 01:00:35.488,0.006,192.168.220.50,40784,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.50']","('192.168.100.11', '192.168.220.50')",0.003
3233,2017-08-02 01:00:35.490,0.0,192.168.100.11,445,192.168.220.50,40784.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.50']","('192.168.100.11', '192.168.220.50')",0.0
3234,2017-08-02 01:00:44.007,0.0,192.168.100.11,445,192.168.210.47,53456.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.47']","('192.168.100.11', '192.168.210.47')",0.0
3235,2017-08-02 01:00:44.006,0.004,192.168.210.47,53456,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.47']","('192.168.100.11', '192.168.210.47')",0.002
3236,2017-08-02 01:00:44.614,0.0,192.168.100.11,445,192.168.210.48,32969.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.48']","('192.168.100.11', '192.168.210.48')",0.0
3237,2017-08-02 01:00:44.613,0.005,192.168.210.48,32969,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.48']","('192.168.100.11', '192.168.210.48')",0.0025
3238,2017-08-02 01:00:44.342,0.24,192.168.210.57,1900,10004_250,1900.0,6,3139,2017-08-02 01:00:00.000,"['10004_250', '192.168.210.57']","('10004_250', '192.168.210.57')",0.04
3239,2017-08-02 01:00:45.841,0.0,192.168.100.11,445,192.168.220.48,57479.0,1,70,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.48']","('192.168.100.11', '192.168.220.48')",0.0
3240,2017-08-02 01:00:45.842,0.0,192.168.220.48,57479,192.168.100.11,445.0,1,66,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.48']","('192.168.100.11', '192.168.220.48')",0.0
3241,2017-08-02 01:00:46.735,0.0,192.168.220.46,138,192.168.220.255,138.0,1,262,2017-08-02 01:00:00.000,"['192.168.220.255', '192.168.220.46']","('192.168.220.255', '192.168.220.46')",0.0
3242,2017-08-02 01:00:53.574,0.0,DNS,53,192.168.210.54,52684.0,1,169,2017-08-02 01:00:00.000,"['192.168.210.54', 'DNS']","('192.168.210.54', 'DNS')",0.0
3243,2017-08-02 01:00:53.637,0.0,192.168.210.45,54780,192.168.100.11,445.0,1,66,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.45']","('192.168.100.11', '192.168.210.45')",0.0
3244,2017-08-02 01:00:53.636,0.0,192.168.100.11,445,192.168.210.45,54780.0,1,70,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.45']","('192.168.100.11', '192.168.210.45')",0.0
3245,2017-08-02 01:00:53.574,0.0,DNS,53,192.168.210.54,61240.0,1,169,2017-08-02 01:00:00.000,"['192.168.210.54', 'DNS']","('192.168.210.54', 'DNS')",0.0
3246,2017-08-02 01:00:53.591,0.063,10001_213,443,192.168.210.54,59761.0,6,930,2017-08-02 01:00:00.000,"['10001_213', '192.168.210.54']","('10001_213', '192.168.210.54')",0.0105
3247,2017-08-02 01:00:53.543,0.0,192.168.210.54,61240,DNS,53.0,1,75,2017-08-02 01:00:00.000,"['192.168.210.54', 'DNS']","('192.168.210.54', 'DNS')",0.0
3248,2017-08-02 01:00:53.543,0.0,192.168.210.54,52684,DNS,53.0,1,75,2017-08-02 01:00:00.000,"['192.168.210.54', 'DNS']","('192.168.210.54', 'DNS')",0.0
3249,2017-08-02 01:00:53.577,0.077,192.168.210.54,59761,10001_213,443.0,6,1450,2017-08-02 01:00:00.000,"['10001_213', '192.168.210.54']","('10001_213', '192.168.210.54')",0.012833333333333334
3250,2017-08-02 01:00:59.075,0.0,10002_174,443,192.168.210.54,59759.0,1,100,2017-08-02 01:00:00.000,"['10002_174', '192.168.210.54']","('10002_174', '192.168.210.54')",0.0
3251,2017-08-02 01:00:59.056,0.221,192.168.210.54,59759,10002_174,443.0,2,154,2017-08-02 01:00:00.000,"['10002_174', '192.168.210.54']","('10002_174', '192.168.210.54')",0.1105
3252,2017-08-02 01:01:00.601,0.004,192.168.220.49,48306,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.49']","('192.168.100.11', '192.168.220.49')",0.002
3253,2017-08-02 01:01:00.602,0.0,192.168.100.11,445,192.168.220.49,48306.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.49']","('192.168.100.11', '192.168.220.49')",0.0
3254,2017-08-02 01:01:02.236,0.001,192.168.210.49,35779,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.49']","('192.168.100.11', '192.168.210.49')",0.0005
3255,2017-08-02 01:01:02.059,0.214,192.168.210.54,59760,10013_226,443.0,2,154,2017-08-02 01:00:00.000,"['10013_226', '192.168.210.54']","('10013_226', '192.168.210.54')",0.107
3256,2017-08-02 01:01:02.238,0.0,192.168.100.11,445,192.168.210.49,35779.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.49']","('192.168.100.11', '192.168.210.49')",0.0
3257,2017-08-02 01:01:02.072,0.0,10013_226,443,192.168.210.54,59760.0,1,100,2017-08-02 01:00:00.000,"['10013_226', '192.168.210.54']","('10013_226', '192.168.210.54')",0.0
3258,2017-08-02 01:01:03.065,0.024,192.168.210.54,59759,10002_174,443.0,4,293,2017-08-02 01:00:00.000,"['10002_174', '192.168.210.54']","('10002_174', '192.168.210.54')",0.006
3259,2017-08-02 01:01:03.086,0.0,10002_174,443,192.168.210.54,59759.0,3,162,2017-08-02 01:00:00.000,"['10002_174', '192.168.210.54']","('10002_174', '192.168.210.54')",0.0
3260,2017-08-02 01:01:03.658,0.0,10001_213,443,192.168.210.54,59761.0,1,66,2017-08-02 01:00:00.000,"['10001_213', '192.168.210.54']","('10001_213', '192.168.210.54')",0.0
3261,2017-08-02 01:01:03.644,0.0,192.168.210.54,59761,10001_213,443.0,1,55,2017-08-02 01:00:00.000,"['10001_213', '192.168.210.54']","('10001_213', '192.168.210.54')",0.0
3262,2017-08-02 01:01:06.081,0.32299999999999995,10013_226,443,192.168.210.54,59760.0,4,216,2017-08-02 01:00:00.000,"['10013_226', '192.168.210.54']","('10013_226', '192.168.210.54')",0.08074999999999999
3263,2017-08-02 01:01:06.068,0.336,192.168.210.54,59760,10013_226,443.0,4,293,2017-08-02 01:00:00.000,"['10013_226', '192.168.210.54']","('10013_226', '192.168.210.54')",0.084
3264,2017-08-02 01:01:08.515,0.0,192.168.100.11,445,192.168.220.45,32829.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.45']","('192.168.100.11', '192.168.220.45')",0.0
3265,2017-08-02 01:01:08.513,0.004,192.168.220.45,32829,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.45']","('192.168.100.11', '192.168.220.45')",0.002
3266,2017-08-02 01:01:09.804,0.0,192.168.100.11,445,192.168.220.51,37901.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.51']","('192.168.100.11', '192.168.220.51')",0.0
3267,2017-08-02 01:01:09.803,0.003,192.168.220.51,37901,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.51']","('192.168.100.11', '192.168.220.51')",0.0015
3268,2017-08-02 01:01:10.227,0.0,192.168.100.11,445,192.168.210.55,44870.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.55']","('192.168.100.11', '192.168.210.55')",0.0
3269,2017-08-02 01:01:10.226,0.003,192.168.210.55,44870,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.55']","('192.168.100.11', '192.168.210.55')",0.0015
3270,2017-08-02 01:01:12.400,0.0,192.168.100.11,445,192.168.220.47,55101.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.47']","('192.168.100.11', '192.168.220.47')",0.0
3271,2017-08-02 01:01:12.399,0.002,192.168.220.47,55101,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.47']","('192.168.100.11', '192.168.220.47')",0.001
3272,2017-08-02 01:01:13.375,0.0,192.168.100.11,445,192.168.220.42,58001.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.42']","('192.168.100.11', '192.168.220.42')",0.0
3273,2017-08-02 01:01:13.374,0.004,192.168.220.42,58001,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.42']","('192.168.100.11', '192.168.220.42')",0.002
3274,2017-08-02 01:01:13.999,0.0,192.168.100.11,445,192.168.220.46,49770.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.46']","('192.168.100.11', '192.168.220.46')",0.0
3275,2017-08-02 01:01:13.998,0.004,192.168.220.46,49770,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.46']","('192.168.100.11', '192.168.220.46')",0.002
3276,2017-08-02 01:01:16.611,0.0,192.168.210.56,138,192.168.210.255,138.0,1,262,2017-08-02 01:00:00.000,"['192.168.210.255', '192.168.210.56']","('192.168.210.255', '192.168.210.56')",0.0
3277,2017-08-02 01:01:20.598,0.003,192.168.220.43,51099,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.43']","('192.168.100.11', '192.168.220.43')",0.0015
3278,2017-08-02 01:01:20.063,0.001,192.168.210.46,34137,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.46']","('192.168.100.11', '192.168.210.46')",0.0005
3279,2017-08-02 01:01:20.064,0.0,192.168.100.11,445,192.168.210.46,34137.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.46']","('192.168.100.11', '192.168.210.46')",0.0
3280,2017-08-02 01:01:20.319,0.0,192.168.220.51,37901,192.168.100.11,445.0,1,66,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.51']","('192.168.100.11', '192.168.220.51')",0.0
3281,2017-08-02 01:01:20.318,0.0,192.168.100.11,445,192.168.220.51,37901.0,1,70,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.51']","('192.168.100.11', '192.168.220.51')",0.0
